Elapsed time,localhost CPU
23:07:58.0,3.415
23:07:59.0,12.455
23:08:00.0,7.321
23:08:01.0,9.543
23:08:02.0,5.139
23:08:03.0,6.93
23:08:04.0,5.063
23:08:05.0,5.861
23:08:06.0,5.565
23:08:07.0,5.184
23:08:08.0,6.995
23:08:09.0,4.57
23:08:10.0,4.5
23:08:11.0,4.22
23:08:12.0,7.264
23:08:13.0,7.449
23:08:14.0,5.728
23:08:15.0,6.536
23:08:16.0,4.112
23:08:17.0,3.101
23:08:18.0,4.813
23:08:19.0,5.838
23:08:20.0,3.693
23:08:21.0,3.088
23:08:22.0,5.653
23:08:23.0,4.096
23:08:24.0,8.364
23:08:25.0,6.978
23:08:26.0,4.075
23:08:27.0,6.361
23:08:28.0,4.1
23:08:29.0,3.852
23:08:30.0,3.23
23:08:31.0,3.51
23:08:32.0,4.868
23:08:33.0,5.367
23:08:34.0,4.493
23:08:35.0,3.919
23:08:36.0,4.846
23:08:37.0,7.075
23:08:38.0,6.46
23:08:39.0,8.957
23:08:40.0,39.644
23:08:41.0,15.142
23:08:42.0,38.484
23:08:43.0,39.262
23:08:44.0,44.134
23:08:45.0,16.507
23:08:46.0,8.945
23:08:47.0,4.963
23:08:48.0,5.454
23:08:49.0,10.704
23:08:50.0,35.291
23:08:51.0,27.479
23:08:52.0,36.549
23:08:53.0,28.799
23:08:54.0,8.062
23:08:55.0,8.563
23:08:56.0,8.758
23:08:57.0,10.566
23:08:58.0,7.779
23:08:59.0,3.321
23:09:00.0,6.166
23:09:01.0,4.489
23:09:02.0,3.506
23:09:03.0,2.907
23:09:04.0,3.856
23:09:05.0,3.381
23:09:06.0,3.095
23:09:07.0,4.417
23:09:08.0,2.737
23:09:09.0,7.4
23:09:10.0,5.739
23:09:11.0,3.338
23:09:12.0,2.663
23:09:13.0,3.161
23:09:14.0,5.296
23:09:15.0,3.93
23:09:16.0,5.576
23:09:17.0,2.362
23:09:18.0,2.496
23:09:19.0,5.326
23:09:20.0,4.013
23:09:21.0,3.514
23:09:22.0,5.058
23:09:23.0,5.727
23:09:24.0,7.688
23:09:25.0,4.865
23:09:26.0,4.491
23:09:27.0,4.025
23:09:28.0,6.475
23:09:29.0,5.704
23:09:30.0,4.132
23:09:31.0,5.563
23:09:32.0,6.273
23:09:33.0,4.398
23:09:34.0,30.917
