Elapsed time,localhost CPU
23:32:55.0,12.078
23:32:56.0,9.36
23:32:57.0,10.756
23:32:58.0,5.935
23:32:59.0,7.409
23:33:00.0,9.317
23:33:01.0,10.069
23:33:02.0,6.358
23:33:03.0,6.625
23:33:04.0,14.994
23:33:05.0,16.989
23:33:06.0,10.947
23:33:07.0,6.646
23:33:08.0,8.762
23:33:09.0,6.488
23:33:10.0,18.36
23:33:11.0,19.525
23:33:12.0,8.34
23:33:13.0,12.13
23:33:14.0,2.918
23:33:15.0,6.05
23:33:16.0,5.783
23:33:17.0,11.076
23:33:18.0,16.513
23:33:19.0,12.69
23:33:20.0,6.426
23:33:21.0,3.635
23:33:22.0,7.974
23:33:23.0,14.083
23:33:24.0,17.407
23:33:25.0,10.29
23:33:26.0,8.221
23:33:27.0,10.707
23:33:28.0,5.576
23:33:29.0,4.981
23:33:30.0,4.449
23:33:31.0,14.421
23:33:32.0,24.008
23:33:33.0,4.771
23:33:34.0,2.731
23:33:35.0,6.425
23:33:36.0,10.382
23:33:37.0,37.593
23:33:38.0,5.009
23:33:39.0,10.362
23:33:40.0,25.846
23:33:41.0,20.325
23:33:42.0,8.701
23:33:43.0,14.625
23:33:44.0,50.859
23:33:45.0,19.948
23:33:46.0,15.143
23:33:47.0,16.959
23:33:48.0,14.033
23:33:49.0,15.189
23:33:50.0,22.714
23:33:51.0,15.153
23:33:52.0,13.809
23:33:53.0,14.475
23:33:54.0,14.024
23:33:55.0,13.265
23:33:56.0,13.471
23:33:57.0,11.13
23:33:58.0,14.043
23:33:59.0,12.656
23:34:00.0,12.51
23:34:01.0,3.299
23:34:02.0,3.858
23:34:03.0,4.977
23:34:04.0,2.723
23:34:05.0,4.247
23:34:06.0,5.588
23:34:07.0,2.737
23:34:08.0,8.955
23:34:09.0,2.692
23:34:10.0,2.69
23:34:11.0,2.74
23:34:12.0,3.288
23:34:13.0,5.454
23:34:14.0,3.654
23:34:15.0,4.443
23:34:16.0,3.475
23:34:17.0,5.485
23:34:18.0,4.214
23:34:19.0,4.881
23:34:20.0,2.868
23:34:21.0,6.214
23:34:22.0,8.371
23:34:23.0,20.154
23:34:24.0,11.303
23:34:25.0,22.84
23:34:26.0,22.768
23:34:27.0,11.685
23:34:28.0,7.606
23:34:29.0,10.132
23:34:30.0,11.108
23:34:31.0,4.719
23:34:32.0,3.282
