Elapsed time,localhost CPU
23:21:18.0,6.965
23:21:19.0,4.889
23:21:20.0,10.31
23:21:21.0,5.827
23:21:22.0,9.23
23:21:23.0,7.989
23:21:24.0,8.003
23:21:25.0,5.992
23:21:26.0,13.664
23:21:27.0,10.308
23:21:28.0,11.645
23:21:29.0,8.87
23:21:30.0,11.126
23:21:31.0,8.467
23:21:32.0,15.018
23:21:33.0,4.822
23:21:34.0,3.559
23:21:35.0,4.809
23:21:36.0,4.847
23:21:37.0,7.035
23:21:38.0,7.064
23:21:39.0,7.236
23:21:40.0,13.079
23:21:41.0,26.424
23:21:42.0,31.825
23:21:43.0,37.648
23:21:44.0,11.783
23:21:45.0,23.899
23:21:46.0,10.893
23:21:47.0,9.004
23:21:48.0,6.062
23:21:49.0,30.837
23:21:50.0,27.181
23:21:51.0,29.797
23:21:52.0,37.46
23:21:53.0,35.011
23:21:54.0,34.366
23:21:55.0,23.477
23:21:56.0,4.473
23:21:57.0,4.741
23:21:58.0,3.541
23:21:59.0,6.906
23:22:00.0,3.896
23:22:01.0,4.017
23:22:02.0,4.3
23:22:03.0,5.738
23:22:04.0,3.709
23:22:05.0,4.21
23:22:06.0,4.43
23:22:07.0,2.744
23:22:08.0,9.001
23:22:09.0,3.513
23:22:10.0,6.213
23:22:11.0,3.255
23:22:12.0,4.663
23:22:13.0,5.598
23:22:14.0,3.506
23:22:15.0,3.889
23:22:16.0,4.362
23:22:17.0,5.875
23:22:18.0,3.238
23:22:19.0,4.233
23:22:20.0,4.3
23:22:21.0,2.912
23:22:22.0,3.967
23:22:23.0,6.525
23:22:24.0,6.535
23:22:25.0,9.164
23:22:26.0,9.002
23:22:27.0,6.838
23:22:28.0,11.741
23:22:29.0,6.973
23:22:30.0,4.617
23:22:31.0,2.373
23:22:32.0,5.215
23:22:33.0,6.236
23:22:34.0,42.122
23:22:35.0,71.103
23:22:36.0,17.446
23:22:37.0,6.698
23:22:38.0,6.179
23:22:39.0,8.259
23:22:40.0,5.076
23:22:41.0,4.072
23:22:42.0,4.288
23:22:43.0,13.303
23:22:44.0,15.415
23:22:45.0,13.226
23:22:46.0,13.696
23:22:47.0,26.858
23:22:48.0,5.253
23:22:49.0,3.07
23:22:50.0,4.688
23:22:51.0,5.441
23:22:52.0,7.015
23:22:53.0,14.378
23:22:54.0,6.13
23:22:55.0,13.473
